equipment_id,operating_hours,rotation_speed_rpm,torque_nm,power_kw,ambient_temp_c,bearing_temp_c,vibration_amplitude_mm,oil_viscosity_cst,coolant_pressure_bar,acoustic_noise_db,voltage_fluctuation_v,prior_maintenance_count,error_log_count_24h,remaining_useful_life_days,equipment_failure_risk,failure_mode_type
6613,8041.1,2142.7,37.38,8.11,18.1,53.7,2.545,32.05,4.21,82.5,1.58,1,1,157.1,0,0
6614,4932.6,1712.6,25.64,4.5,25.4,56.3,1.872,30.45,5.27,84.1,5.22,1,1,171.3,0,0
6615,5061.7,1872.6,53.2,10.71,25.0,63.3,2.155,31.27,3.59,82.2,0.77,1,3,153.1,0,0
6616,10075.4,1328.6,49.73,6.3,24.0,73.1,3.631,21.46,4.9,91.6,2.28,5,2,40.6,1,2
6617,14912.7,2446.8,51.73,13.29,20.6,79.1,5.984,13.14,4.69,99.9,1.85,1,5,0.0,1,2
6618,9961.4,2216.7,33.55,7.59,12.1,54.9,3.602,22.97,4.05,88.0,0.5,5,5,94.7,1,2
6619,8411.0,1729.8,30.66,5.1,19.5,59.3,2.998,26.35,4.45,84.5,0.58,3,3,98.7,1,2
6620,10986.7,1658.4,45.64,7.73,26.5,73.1,4.19,18.35,4.05,92.4,0.93,2,3,78.8,1,2
6621,7031.6,2160.4,45.77,9.19,25.3,64.1,3.033,27.31,4.21,89.3,0.39,2,5,122.7,0,0
6622,996.1,2493.9,43.23,10.91,28.3,54.0,1.044,34.01,4.65,77.4,0.72,0,1,190.1,0,0
6623,8478.2,2133.8,41.53,8.73,25.6,62.2,3.219,25.36,5.73,89.5,1.52,2,4,101.0,0,0
6624,14368.6,2560.1,65.53,17.43,27.3,80.5,5.652,14.84,4.78,100.4,0.5,3,10,0.0,1,1
6625,2712.0,1477.2,50.11,6.61,27.4,66.9,0.942,37.19,4.35,80.5,0.61,1,1,171.4,0,0
6626,10381.1,1513.2,68.65,10.97,24.1,76.3,3.72,23.93,5.05,93.7,4.08,5,5,76.5,1,2
6627,3093.9,1383.9,60.23,9.18,24.1,61.9,1.33,33.71,3.35,81.3,1.15,2,3,157.6,0,0
6628,8083.8,1954.6,65.44,13.34,10.9,53.0,2.934,29.33,3.96,87.2,2.22,4,5,110.0,0,0
6629,1540.5,1861.5,32.11,6.51,21.0,56.1,1.051,34.95,4.24,78.8,0.57,2,2,198.1,0,0
6630,6810.5,1746.8,52.12,9.28,21.2,64.3,2.398,26.93,3.58,83.9,1.63,1,2,136.9,1,3
6631,11366.8,2083.2,39.82,7.91,23.5,68.8,4.34,24.23,3.88,90.7,2.07,1,4,84.6,1,2
6632,5278.8,2231.3,25.04,5.85,19.8,48.3,1.987,32.83,3.21,79.1,0.65,2,2,144.3,0,0
6633,10007.2,1266.0,62.95,8.69,28.2,76.8,3.382,22.22,3.43,91.5,1.04,2,4,105.0,1,2
6634,11952.2,1591.1,41.48,6.25,20.0,62.9,4.29,19.35,4.05,94.7,3.33,5,8,33.7,1,2
6635,13914.9,2087.1,32.34,6.84,29.0,72.2,5.764,20.26,3.64,101.0,2.19,4,9,0.0,1,2
6636,3596.2,1636.3,40.03,6.74,19.7,58.5,1.314,35.48,4.45,78.7,4.04,0,2,151.4,0,0
6637,6049.8,1520.6,35.45,7.07,21.3,52.3,2.099,34.4,4.36,80.8,0.37,1,1,150.9,0,0
6638,2371.0,2156.5,36.68,8.39,20.9,51.5,1.436,35.42,4.41,78.8,2.01,1,0,178.2,0,0
6639,14888.0,1348.7,42.34,5.03,21.8,70.5,5.867,11.7,3.9,101.4,0.03,3,6,11.3,1,2
6640,13912.3,1694.4,65.77,10.59,29.3,83.7,5.612,12.53,4.85,101.2,0.5,4,8,0.0,1,1
6641,8145.4,1915.0,37.0,7.79,22.5,63.2,2.829,27.67,4.5,85.4,0.11,3,6,116.7,0,0
6642,12646.3,1599.2,64.91,12.11,22.6,70.3,5.076,22.01,4.33,95.2,2.55,3,7,21.1,1,2
6643,7862.3,2074.1,55.19,11.85,20.7,70.1,2.921,27.76,4.34,86.3,1.27,1,1,107.2,1,2
6644,9391.4,1600.9,49.76,8.17,22.8,62.4,3.39,26.3,4.08,87.2,1.26,4,7,77.5,1,2
6645,1428.0,2293.0,53.98,13.18,25.0,57.2,1.087,38.33,4.99,78.0,0.94,2,0,210.9,0,0
6646,11353.5,1756.0,45.16,7.91,23.0,66.1,4.388,17.28,4.88,91.7,0.11,3,6,41.3,1,2
6647,2002.9,2034.9,60.43,11.61,23.3,59.9,1.196,41.73,3.98,77.9,2.58,0,0,193.9,0,0
6648,12408.4,2061.1,51.8,11.7,28.6,77.9,4.342,19.19,4.3,96.3,2.27,5,8,9.0,1,2
6649,11752.2,1580.4,25.02,3.83,25.2,64.0,4.352,21.32,3.96,94.1,2.27,8,8,30.0,1,2
6650,10660.3,1081.3,48.56,6.02,18.8,63.9,3.878,24.02,5.68,94.3,9.28,7,5,45.0,1,2
6651,638.8,1926.3,54.41,10.59,23.6,54.2,0.786,35.23,4.05,77.1,3.28,0,2,166.6,0,0
6652,4616.6,1825.3,41.53,8.0,21.6,56.2,1.677,31.43,4.92,77.7,0.56,1,0,171.1,0,0
6653,4020.4,1994.5,46.52,10.14,26.3,62.5,1.562,34.6,5.81,77.9,0.28,2,0,160.4,0,0
6654,5466.0,1720.7,37.65,7.32,24.5,62.9,2.226,30.24,4.39,84.0,1.08,2,2,149.5,1,3
6655,1405.9,1649.4,28.47,5.03,29.1,56.3,1.069,37.83,3.15,77.8,3.22,0,0,180.4,0,0
6656,14060.7,2503.0,26.4,7.01,20.7,62.9,5.766,19.48,5.11,98.2,0.31,5,6,1.7,1,2
6657,8351.7,1284.7,26.56,3.88,23.1,63.3,2.741,26.04,3.89,83.7,2.69,5,3,122.5,1,3
6658,4652.3,2056.9,53.03,11.65,19.2,54.9,1.706,38.7,3.79,78.5,5.05,1,4,132.2,0,0
6659,6015.0,1598.9,15.12,1.89,23.8,50.2,2.267,30.86,5.27,84.2,0.27,4,3,154.1,0,0
6660,6763.3,1682.5,37.0,5.88,17.1,49.7,2.509,31.77,3.42,85.0,2.07,2,5,132.8,0,0
6661,9048.9,1689.0,35.81,5.28,25.4,68.7,3.059,25.26,5.06,88.7,0.44,2,1,96.9,1,2
6662,7783.6,1518.8,41.61,7.0,23.8,67.7,2.956,24.82,4.07,88.8,9.79,1,8,35.5,1,2
6663,13798.9,1999.9,22.72,4.56,24.7,68.8,5.356,13.54,3.09,95.5,4.0,4,8,0.0,1,2
6664,7504.8,2286.7,49.85,12.35,27.5,70.6,2.85,26.52,4.73,88.2,0.84,3,4,94.4,1,2
6665,14883.2,1964.5,29.72,6.32,25.0,69.4,6.438,19.05,2.85,101.2,0.08,2,7,0.0,1,2
6666,12786.2,1836.2,58.59,10.76,18.3,67.7,4.894,16.93,4.17,98.2,0.08,4,11,27.1,1,2
6667,3206.8,1454.7,37.54,5.66,21.5,55.8,1.33,36.37,3.22,79.9,1.22,1,2,155.4,0,0
6668,13965.9,1980.9,43.85,8.87,23.6,66.9,5.481,15.39,4.0,95.0,5.69,1,10,0.0,1,2
6669,1833.9,2554.7,45.05,11.75,22.5,51.6,1.259,38.33,4.62,75.6,3.37,1,1,167.7,1,3
6670,12280.0,1666.8,47.93,8.82,23.1,68.3,4.896,21.56,4.45,95.6,1.17,9,6,23.1,1,2
6671,5771.3,1668.4,45.44,9.2,31.3,74.8,2.045,29.19,4.32,83.0,0.44,0,3,144.7,0,0
6672,13181.8,1603.6,39.87,7.25,24.5,67.7,5.057,15.72,4.81,98.6,0.12,3,5,9.9,1,2
6673,13034.0,1628.7,49.12,8.36,25.7,72.4,5.2,21.05,4.2,94.0,0.87,1,7,0.0,1,2
6674,12108.3,839.1,50.59,5.08,15.0,63.1,4.247,18.0,4.07,92.2,3.05,2,3,47.1,1,2
6675,11871.5,1941.8,35.82,8.14,27.4,71.8,4.559,20.72,4.37,91.8,1.19,4,8,24.5,1,2
6676,4639.7,1504.1,50.12,7.2,36.8,78.7,1.586,26.67,3.8,82.7,1.16,4,1,145.5,0,0
6677,1305.7,1236.4,59.3,8.29,30.1,64.0,0.845,40.63,4.72,75.7,1.16,0,3,193.8,0,0
6678,6104.4,2063.6,53.47,11.94,22.0,62.8,2.129,36.06,4.24,83.2,0.43,3,2,151.5,0,0
6679,2685.5,1421.3,56.19,8.96,34.3,72.8,0.964,34.17,4.63,78.1,3.0,0,1,165.6,0,0
6680,10454.8,1681.5,47.06,8.69,24.1,69.1,3.529,19.1,4.09,88.8,2.52,4,4,65.9,1,2
6681,5256.9,2313.3,33.77,8.07,25.4,61.1,1.973,33.05,4.5,84.6,0.64,3,3,144.5,0,0
6682,14636.6,1306.8,35.28,5.85,22.8,70.2,5.804,14.82,4.6,99.0,0.37,7,9,0.0,1,2
6683,9650.5,1263.6,48.84,6.63,22.7,66.4,3.556,28.63,2.99,84.4,2.8,3,4,95.3,1,2
6684,12355.0,1894.3,56.31,10.95,13.9,66.9,4.563,17.22,3.32,93.9,6.81,5,1,65.4,1,2
6685,2074.6,2202.3,78.43,18.34,27.5,75.4,1.231,31.66,3.87,84.3,0.27,0,3,185.9,0,0
6686,12944.0,1249.0,56.78,7.91,22.7,75.7,4.999,17.61,4.12,98.1,0.31,4,4,53.6,1,2
6687,13849.1,1942.7,30.95,6.34,23.2,64.0,5.552,17.97,4.97,99.8,1.61,3,7,30.4,1,2
6688,7357.2,2003.3,35.79,7.71,25.2,63.7,2.724,25.44,4.47,84.8,1.19,4,3,117.7,1,3
6689,9133.2,1079.3,72.34,8.22,22.1,77.0,2.86,25.48,4.51,89.8,0.3,3,2,128.2,0,0
6690,11495.7,2079.5,42.43,8.91,25.2,67.3,4.384,20.25,5.13,92.6,1.65,6,5,72.8,1,2
6691,2705.1,2106.8,45.57,9.64,29.4,64.0,1.307,34.41,5.03,80.7,0.04,0,0,190.9,0,0
6692,7588.2,1690.9,33.47,5.23,25.8,66.3,2.79,28.08,3.59,89.0,1.22,3,3,98.4,0,0
6693,6040.1,2238.3,63.78,15.71,23.3,69.1,2.484,28.31,4.94,83.6,0.22,4,2,154.3,0,0
6694,2281.0,2197.8,51.0,11.63,23.4,58.8,1.209,34.48,4.26,75.3,0.86,0,3,171.5,0,0
6695,5576.3,1836.1,35.7,5.15,24.9,63.5,1.993,26.32,3.89,82.1,7.34,2,2,104.0,0,0
6696,1115.8,1642.0,33.07,5.89,20.3,46.8,0.953,37.92,4.02,76.7,0.83,0,1,178.7,0,0
6697,484.6,1459.5,48.69,7.63,24.9,52.5,0.825,46.18,3.82,79.6,0.77,0,0,199.7,0,0
6698,2114.0,1786.9,45.53,7.59,27.1,58.2,1.197,36.74,4.28,78.9,1.03,1,1,183.6,0,0
6699,14450.4,1999.4,54.99,11.1,24.4,79.4,5.892,11.43,4.15,102.9,1.45,6,4,10.3,1,2
6700,8288.0,1686.5,51.56,8.67,22.1,66.6,2.945,28.69,4.94,86.0,0.02,0,5,107.9,0,0
6701,14490.8,1030.9,41.83,4.14,22.7,69.9,5.715,14.74,5.36,98.2,3.05,4,6,0.0,1,2
6702,6544.2,2244.0,38.47,9.65,26.9,66.4,2.413,29.18,3.96,85.8,0.63,0,1,146.0,0,0
6703,4746.1,1866.6,43.08,8.35,19.0,55.3,1.581,33.24,3.42,83.1,3.38,2,2,169.6,0,0
6704,7641.5,1667.1,38.39,6.49,20.3,57.3,2.549,31.25,4.6,84.3,0.27,3,4,132.4,0,0
6705,6648.7,2100.0,43.44,10.11,16.8,57.5,2.103,25.85,4.77,83.0,1.01,0,0,150.0,0,0
6706,1674.4,2333.6,45.2,11.29,24.2,55.8,1.41,41.27,4.43,77.9,7.95,0,1,179.8,0,0
6707,9648.3,819.3,34.22,2.07,27.9,67.9,3.537,24.99,3.28,88.9,0.39,1,2,113.3,0,0
6708,3319.0,1952.0,52.57,10.44,30.0,65.0,1.586,34.16,3.72,83.7,1.29,2,2,139.9,0,0
6709,9331.9,1300.7,40.55,5.68,31.0,68.2,3.277,21.49,4.29,86.1,0.7,3,4,58.9,1,2
6710,9788.0,1974.7,34.9,6.75,20.9,57.3,3.78,23.34,3.83,87.9,1.88,2,11,0.3,1,2
6711,2365.2,1844.8,40.78,8.89,25.1,57.2,1.329,36.45,3.6,78.7,0.13,1,4,165.3,0,0
6712,1014.1,2022.5,47.91,10.2,22.2,53.2,0.778,43.51,5.49,76.5,2.95,1,3,184.1,0,0
6713,11733.3,1625.3,46.0,7.45,31.4,74.7,4.302,22.56,3.6,94.1,1.83,3,6,58.7,1,2
6714,6951.0,1144.4,50.07,5.44,29.9,70.3,2.449,26.42,4.92,87.4,3.65,2,2,122.6,0,0
6715,966.6,1642.4,55.78,10.06,24.8,60.2,0.84,43.39,4.45,83.5,2.57,1,0,206.7,0,0
6716,14923.5,1942.4,60.66,12.01,21.2,70.7,5.939,16.43,4.56,98.4,0.26,5,9,0.0,1,2
6717,960.9,2155.4,48.43,11.12,8.5,34.0,1.139,42.17,4.88,75.4,3.65,1,1,199.6,0,0
6718,10456.0,1389.9,32.17,4.11,17.5,57.6,3.678,22.11,3.79,87.7,0.89,2,4,79.7,1,2
6719,14756.8,2159.5,41.77,9.48,15.7,63.4,6.374,13.62,4.02,103.1,1.21,6,7,0.0,1,2
6720,3663.8,1573.2,32.95,5.11,17.5,44.3,1.681,36.82,4.48,82.4,0.11,1,4,167.7,0,0
6721,2219.5,1926.9,65.36,13.03,32.5,74.3,1.149,35.83,3.09,80.9,0.46,2,1,190.5,0,0
6722,1908.6,1621.5,68.85,11.29,18.2,60.9,1.248,35.76,5.19,81.4,0.62,0,2,194.8,0,0
6723,4618.8,1863.8,52.8,10.82,19.2,57.3,1.789,35.35,4.27,79.2,2.94,2,0,181.1,0,0
6724,1605.6,2112.2,55.3,11.99,19.9,62.0,1.042,37.53,3.63,81.2,1.16,0,2,167.8,0,0
6725,10413.2,1370.5,48.01,6.82,35.7,83.8,4.076,21.31,4.86,98.1,0.81,3,10,26.1,1,2
6726,1028.1,1562.0,49.39,8.03,23.7,56.0,0.964,41.36,4.25,77.2,5.34,0,0,177.9,0,0
6727,7690.4,1864.7,25.83,5.85,28.5,60.6,2.646,29.19,3.77,86.5,0.49,6,1,148.7,0,0
6728,14950.8,2640.6,44.11,12.64,24.8,68.8,6.268,10.15,4.77,99.2,1.18,4,6,0.0,1,2
6729,12228.2,1497.9,34.43,5.8,15.1,60.5,4.876,21.48,2.8,93.3,0.54,2,5,68.1,1,2
6730,9266.8,2514.0,48.38,11.95,30.9,74.7,3.526,23.16,4.45,92.1,0.48,2,5,73.7,1,2
6731,4663.2,2501.5,44.28,11.27,25.8,64.4,1.932,30.67,4.99,87.5,3.91,1,3,135.3,1,3
6732,9396.0,1765.9,68.36,13.24,23.5,67.3,3.384,23.74,3.7,85.7,1.49,1,7,71.7,1,2
6733,7952.9,1695.6,56.0,9.36,31.9,78.4,2.898,24.14,3.43,89.3,0.0,5,4,128.9,1,2
6734,6448.6,1557.8,48.41,7.94,22.4,60.6,2.13,29.51,4.45,85.6,0.29,3,3,143.7,0,0
6735,2047.6,1776.1,41.8,7.24,23.4,57.2,0.998,36.82,3.79,81.4,3.82,2,3,162.8,0,0
6736,13310.4,1307.6,65.11,8.43,22.4,77.8,5.054,17.76,5.55,97.5,0.12,11,12,0.0,1,2
6737,6801.8,1773.3,44.64,9.13,28.8,67.6,2.466,24.08,3.88,88.1,4.03,2,3,110.2,1,3
6738,2999.9,2323.9,48.98,12.28,27.7,61.3,1.596,35.33,4.08,82.4,0.41,0,2,181.6,0,0
6739,5579.6,1586.1,45.51,8.05,25.3,64.1,1.974,30.22,4.51,86.5,7.19,2,2,129.9,0,0
6740,6270.5,1715.7,40.15,7.61,19.3,53.3,2.372,35.84,3.11,82.6,1.76,1,1,164.7,0,0
6741,12430.3,1204.6,45.44,5.66,22.3,71.3,4.595,13.26,4.24,95.2,7.13,2,4,31.4,1,2
6742,11030.9,1930.9,21.46,3.99,19.3,52.8,4.251,24.64,4.87,89.5,1.31,3,2,93.8,0,0
6743,11562.6,1892.6,26.43,5.04,29.2,67.4,4.575,21.07,4.15,93.7,2.75,5,4,44.7,1,2
6744,264.4,1822.3,49.2,9.29,16.9,47.2,0.859,42.75,3.51,75.1,0.58,0,2,188.6,0,0
6745,6300.7,1724.1,63.82,12.41,31.2,76.5,2.312,26.73,3.94,84.6,0.31,2,0,157.7,0,0
6746,7272.0,1697.5,49.18,8.07,29.8,67.6,2.506,27.91,3.05,89.3,0.2,3,3,153.1,0,0
6747,386.0,1975.7,36.36,7.25,19.9,45.6,1.005,41.16,4.03,76.2,0.73,0,1,178.6,0,0
6748,3971.2,1789.9,27.69,4.73,22.1,58.5,1.146,42.37,4.87,77.6,0.88,0,3,155.3,0,0
6749,11428.3,1910.2,54.41,11.41,20.8,71.1,4.094,19.07,3.83,92.1,0.69,5,8,31.5,1,2
6750,2142.9,1875.2,38.19,8.43,25.9,58.0,1.242,34.67,4.62,75.8,5.84,2,3,135.6,0,0
6751,8076.1,2193.2,52.72,12.26,30.4,75.0,2.746,30.04,3.31,89.0,0.27,6,4,124.8,1,3
6752,3306.5,2036.9,49.68,10.79,29.3,66.6,1.372,34.69,5.33,79.0,0.4,1,0,200.0,0,0
6753,280.6,1867.5,50.74,9.97,22.1,54.9,1.097,41.33,4.88,76.6,0.41,0,1,182.6,0,0
6754,3693.9,2331.4,45.4,11.3,29.6,67.2,1.731,35.94,3.9,84.6,2.37,2,4,146.0,1,3
6755,14640.5,1947.1,49.6,10.5,29.3,76.7,6.259,14.12,3.41,101.7,1.98,5,5,0.0,1,2
6756,12042.9,2256.7,43.57,10.51,23.2,72.6,4.701,17.62,3.9,96.6,0.35,4,4,33.5,1,2
6757,14397.7,2012.4,37.38,8.13,24.0,69.7,5.776,15.37,4.37,98.6,0.05,4,7,0.0,1,2
6758,7369.0,1155.3,33.44,4.43,30.9,68.9,2.522,24.73,4.85,84.9,0.07,2,3,150.8,0,0
6759,1735.1,2256.7,16.38,2.98,28.8,56.3,1.017,33.85,2.93,76.5,0.5,0,2,206.8,0,0
6760,8264.6,1847.3,42.83,8.29,29.5,70.9,2.963,23.03,4.92,87.7,2.54,4,5,109.6,1,2
6761,6870.2,1781.8,63.23,11.95,35.6,78.6,2.278,20.79,4.35,83.6,4.09,1,3,87.4,1,3
6762,12680.9,1898.5,53.76,10.9,26.5,79.2,5.095,16.04,3.5,99.8,4.2,4,6,38.8,1,2
6763,1561.4,1679.3,47.73,8.31,25.5,64.1,1.121,35.73,2.67,84.9,1.02,1,1,182.4,0,0
6764,7374.8,1879.5,36.19,7.2,30.1,60.8,2.493,29.14,4.28,85.8,3.1,4,3,121.7,0,0
6765,2335.7,1592.8,56.97,9.14,32.9,70.4,1.038,35.39,4.33,78.1,2.28,1,0,179.7,0,0
6766,4937.7,2246.0,43.57,9.36,21.2,58.3,1.989,31.59,3.83,83.5,0.13,6,2,115.7,1,3
6767,11086.6,1760.2,63.9,12.27,23.1,73.0,4.194,23.17,4.75,90.5,4.58,4,6,57.2,1,2
6768,7192.7,1666.1,33.23,5.23,19.4,50.9,2.401,27.88,5.42,81.2,1.41,0,2,126.1,0,0
6769,5700.7,1476.3,36.0,5.49,25.5,57.3,2.023,27.99,3.96,81.2,1.12,2,1,179.0,0,0
6770,5977.7,1894.1,34.83,6.53,28.0,56.8,2.272,24.04,3.75,85.2,1.59,1,2,118.8,0,0
6771,6945.8,1865.5,27.21,6.11,19.7,55.5,2.6,28.94,5.23,85.6,0.35,2,3,110.6,1,3
6772,11796.7,1935.9,33.76,6.8,29.1,74.2,4.764,18.79,4.07,93.3,0.31,5,4,50.8,1,2
6773,13392.1,1440.5,46.24,6.82,22.0,73.3,5.209,19.52,4.6,99.5,1.03,6,5,16.8,1,2
6774,14334.5,1239.6,36.45,5.11,21.6,66.5,5.416,13.29,3.84,96.6,1.54,5,6,1.8,1,2
6775,11824.9,2019.0,-1.28,0.81,29.1,58.6,4.381,22.3,4.88,93.4,0.11,2,1,78.2,1,2
6776,4799.6,2319.6,57.89,14.27,21.2,65.4,2.093,25.25,3.45,82.1,0.16,1,3,140.1,0,0
6777,10353.2,1440.8,24.79,3.55,17.7,53.1,4.009,20.19,4.29,89.6,5.07,0,6,48.3,1,2
6778,6620.3,2356.3,52.07,13.2,27.3,65.7,2.49,29.36,4.38,83.7,0.79,2,3,112.6,1,3
6779,3894.6,1899.4,45.37,8.24,23.4,57.2,1.625,35.51,4.09,80.2,0.21,1,0,194.7,0,0
6780,12629.0,1797.5,70.41,13.28,29.4,84.7,4.888,12.33,3.82,95.9,0.29,6,8,18.7,1,1
6781,672.6,1660.9,56.96,10.9,27.7,61.4,0.837,36.76,5.28,76.0,0.91,0,1,213.0,0,0
6782,13536.3,1315.4,38.94,5.44,16.1,62.4,4.994,17.31,4.69,94.1,3.38,2,5,23.3,1,2
6783,6976.0,2145.7,36.58,8.27,29.9,62.0,2.649,27.93,3.68,83.5,0.76,2,2,153.6,0,0
6784,9594.3,1528.5,63.03,10.1,32.5,80.4,3.731,23.34,3.07,92.0,2.39,8,1,76.2,1,2
6785,9924.4,1527.1,27.29,4.17,28.7,66.3,3.627,25.11,5.09,90.4,0.62,2,8,65.2,1,2
6786,13437.3,2147.2,47.29,10.79,28.8,76.9,5.29,12.72,3.64,101.4,1.06,8,13,0.0,1,2
6787,9586.4,1141.0,43.43,5.58,22.9,62.4,3.318,24.89,4.24,86.1,0.51,7,7,70.6,1,2
6788,9247.6,1266.7,40.88,5.26,21.9,64.5,3.343,22.34,4.26,86.6,2.38,5,6,88.6,1,2
6789,1093.1,1793.7,49.24,8.0,25.0,59.3,1.134,39.09,4.37,78.7,2.78,1,0,190.7,0,0
6790,7824.3,1902.6,47.27,9.65,28.1,62.8,2.918,25.51,3.19,83.4,1.11,2,2,92.8,0,0
6791,2337.5,1969.7,50.49,11.48,28.0,64.9,0.933,38.31,3.99,79.1,2.27,2,0,199.0,0,0
6792,11087.8,1694.4,46.67,8.09,22.0,65.4,4.402,22.45,4.19,93.3,0.7,3,4,47.6,1,2
6793,7732.1,2685.6,50.01,13.33,21.6,61.8,3.085,24.46,4.17,88.3,1.11,3,5,118.1,1,2
6794,10235.4,1720.2,46.12,8.65,17.3,58.2,3.746,18.92,4.63,93.9,3.75,2,2,67.5,1,2
6795,720.9,1719.2,37.09,7.55,26.9,52.7,0.819,42.5,4.3,76.5,0.09,1,1,181.8,0,0
6796,1363.4,1521.1,45.05,7.44,22.2,55.3,0.88,36.44,4.47,75.9,1.1,0,1,204.4,0,0
6797,10773.2,1843.4,36.43,7.89,22.6,65.0,4.161,20.04,3.84,94.1,0.1,0,11,13.1,1,2
6798,1174.1,2015.2,35.64,7.92,31.8,61.1,0.721,39.79,5.22,77.2,1.02,1,2,207.8,0,0
6799,1161.7,2221.3,40.97,9.88,26.7,60.3,1.133,35.48,4.03,78.5,1.33,0,0,195.1,0,0
6800,280.4,1278.8,43.57,5.58,25.5,57.8,0.811,40.25,4.4,80.6,2.54,0,0,217.7,0,0
6801,14351.9,1713.9,45.42,8.3,27.7,69.8,5.746,15.14,4.27,101.1,0.66,4,11,0.0,1,2
6802,11088.9,1956.3,56.0,11.46,30.4,75.5,4.02,19.76,4.47,91.3,2.74,1,5,49.8,1,2
6803,5363.4,2005.5,39.02,8.16,16.7,55.4,1.756,34.51,4.92,78.8,0.11,4,2,158.3,0,0
6804,4518.4,1802.3,47.36,8.81,21.5,54.6,2.056,34.17,3.7,79.2,0.47,1,1,178.6,0,0
6805,5310.6,1989.8,46.42,9.79,23.0,52.4,2.013,34.36,4.7,79.1,1.67,0,5,146.6,0,0
6806,11642.3,1516.9,37.7,5.34,19.6,67.3,4.647,19.25,4.64,96.9,0.01,4,8,48.9,1,2
6807,9954.4,2345.3,45.88,11.68,22.8,66.7,3.914,20.93,4.3,90.4,1.84,2,7,49.1,1,2
6808,2859.4,2147.4,57.03,12.39,17.0,53.4,1.379,38.5,4.34,75.2,2.28,0,1,174.9,0,0
6809,2694.2,1329.3,47.24,6.45,28.1,60.4,1.196,34.05,3.51,80.0,3.32,0,1,169.8,0,0
6810,1566.1,1423.7,47.72,7.28,21.7,57.1,1.122,37.98,4.0,78.6,2.59,0,1,176.9,0,0
6811,9938.5,1433.6,36.54,5.02,24.9,66.1,3.768,23.89,3.06,89.8,4.9,2,6,42.5,1,2
6812,11489.2,2037.3,68.63,13.66,24.2,78.0,4.462,17.13,4.02,94.2,1.36,6,2,80.1,1,2
6813,4049.2,1350.3,37.22,5.07,26.5,58.8,1.663,31.45,4.16,80.8,2.44,1,2,148.2,0,0
6814,412.1,1684.1,24.99,3.69,12.9,33.3,1.032,41.3,3.36,74.5,3.0,0,2,171.3,0,0
6815,1324.4,1959.1,55.32,11.71,26.0,61.9,1.078,39.47,4.38,79.6,1.81,1,3,158.8,0,0
6816,14521.1,1776.8,43.62,7.54,22.8,73.7,5.714,15.3,4.92,96.5,4.8,8,5,23.3,1,2
6817,4502.1,1890.6,41.36,8.93,25.8,59.1,1.807,29.2,4.33,79.3,1.15,1,0,154.0,0,0
6818,11561.4,1427.0,38.45,5.74,18.7,62.8,4.189,25.33,4.2,91.1,0.46,3,5,51.9,1,2
6819,9407.5,2008.2,67.46,14.22,25.9,74.5,3.425,23.82,3.88,87.9,0.55,3,4,89.5,0,0
6820,5790.9,1585.4,49.26,7.19,29.8,71.4,2.123,28.15,4.42,85.6,0.8,2,2,150.7,0,0
6821,3164.7,1686.4,51.6,9.18,24.9,58.8,1.329,34.47,3.59,80.7,2.4,2,2,177.1,0,0
6822,1908.7,1883.2,46.95,9.22,20.8,54.5,1.31,36.76,2.75,77.5,1.46,1,0,191.8,0,0
6823,9263.7,1836.1,48.24,8.63,21.0,65.3,3.29,23.1,5.15,89.9,4.91,1,3,71.0,1,2
6824,11642.0,1808.4,61.78,11.74,26.6,75.2,4.095,21.99,4.78,93.9,4.12,1,4,40.6,1,2
6825,9694.2,1537.3,41.99,6.56,26.6,69.0,3.704,28.89,3.54,91.4,1.1,3,7,61.4,1,2
6826,8001.5,1695.2,27.52,4.78,25.6,59.7,2.871,25.41,3.33,80.3,0.91,4,5,93.6,1,2
6827,725.1,1800.8,55.42,10.46,23.8,59.0,0.93,37.75,4.26,77.4,6.34,0,3,155.1,0,0
6828,14530.5,1318.7,50.96,6.8,24.9,73.2,5.6,14.24,4.24,98.3,1.18,10,5,34.7,1,2
6829,12000.8,1638.1,46.3,8.07,23.7,72.3,4.264,15.33,4.69,93.5,8.53,5,5,37.1,1,2
6830,4463.0,1935.7,50.65,10.22,22.3,57.5,1.608,34.13,4.0,79.5,0.49,1,4,138.6,0,0
6831,14701.6,1352.9,40.55,5.98,27.4,75.1,5.898,14.46,4.89,98.6,3.98,5,9,0.0,1,2
6832,9068.0,2204.8,45.25,10.18,25.4,64.6,3.353,24.8,4.07,88.1,0.56,3,2,103.2,0,0
6833,8778.1,2244.4,43.42,9.67,29.8,70.3,3.225,19.7,4.93,88.3,1.85,4,7,76.2,1,2
6834,11246.3,1364.2,37.9,5.06,29.0,72.7,3.891,14.33,4.09,94.1,12.67,8,2,50.8,1,2
6835,12195.4,2275.2,59.27,14.84,25.2,74.8,5.036,17.28,3.68,97.1,1.53,2,10,0.0,1,2
6836,9881.5,1749.7,28.05,5.62,26.7,54.1,3.619,25.77,3.98,87.2,3.17,4,1,104.1,0,0
6837,2008.6,1946.5,73.33,15.55,19.7,58.7,1.495,32.33,4.59,77.6,0.51,0,1,180.5,0,0
6838,5140.2,1626.2,55.53,10.1,23.7,57.8,1.923,33.89,4.41,87.2,1.5,1,1,166.9,0,0
6839,13928.4,2123.1,23.66,5.03,25.5,65.7,5.807,15.45,4.23,101.2,1.13,3,9,0.0,1,2
